File Type,Quality,Access Requests,Usage Requests,Status
B,1,11,61,1
B,0,2,40,0
B,0,27,1,0
B,1,0,0,0
B,1,2,88,1
B,1,0,0,0
B,0,15,30,0
S,1,0,0,0
B,1,31,60,1
S,0,0,0,0
B,1,39,79,1
B,0,27,36,0
B,1,4,99,1
S,1,2,51,1
B,0,47,48,0
B,1,25,50,1
S,1,0,0,0
B,1,1,37,1
S,1,11,34,1
B,1,40,65,1
B,0,29,91,0
B,1,0,0,0
B,0,12,74,0
B,1,38,79,1
B,1,18,84,1
S,1,49,82,1
L,1,8,84,0
S,0,12,59,0
B,1,5,30,1
B,1,0,0,0
S,1,32,52,1
B,1,0,0,0
S,1,3,31,1
B,1,28,49,1
S,1,0,0,0
L,0,45,93,0
B,1,4,34,1
S,0,36,32,0
B,1,31,31,1
L,1,0,0,0
B,1,20,26,1
B,1,11,83,1
S,1,30,72,1
B,1,4,3,1
B,1,0,0,0
B,1,0,0,0
B,1,42,96,1
C,1,0,0,0
B,1,45,3,1
B,1,34,86,1
B,1,1,80,1
B,1,15,90,1
B,1,0,0,0
S,1,0,0,0
S,0,35,10,0
B,1,26,57,1
B,1,39,69,1
L,1,17,71,0
B,1,20,2,1
B,1,9,84,1
B,1,0,0,0
B,1,49,38,1
B,0,0,0,0
L,1,7,69,0
B,1,25,83,1
B,0,11,74,0
B,1,0,0,0
B,0,29,55,0
B,1,43,27,1
B,0,42,73,0
B,1,45,73,1
B,1,35,23,1
S,1,0,0,0
B,0,17,3,0
S,1,13,77,1
B,0,24,10,0
B,1,3,47,1
B,1,30,55,1
B,1,36,95,1
L,1,37,85,0
S,1,37,42,1
B,0,38,34,0
B,1,7,86,1
B,0,8,49,0
S,0,7,63,0
S,0,40,92,0
S,1,5,44,1
B,0,8,91,0
B,1,47,92,1
B,1,25,25,1
B,0,34,17,0
B,1,14,38,1
S,1,24,95,1
B,1,0,0,0
B,1,0,0,0
B,1,13,24,1
S,1,45,48,1
B,1,5,53,1
C,1,0,0,0
B,1,44,14,1
B,1,18,16,1
S,1,11,45,1
B,1,40,50,1
L,1,9,41,0
